cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,3,1,2,0,1,0,1,5,3,-0.27651155,0.024543084,0.6240428,-0.6141592,2.6585228,-0.41144857,-0.2519376
0,9,1,1,0,1,1,1,5,3,-1.3124138,-0.4474144,1.4651387,0.3915574,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,3,1.1360825,-0.4474144,0.6240428,0.030431354,1.0445893,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,8,0,-0.7473762,0.36315697,-1.1783054,-0.6762884,-0.56934434,2.4149127,1.4845948
0,4,1,2,0,1,0,0,9,3,-0.55903035,0.82985955,0.3837297,0.02654828,-0.24655762,-0.41144857,-0.2519376
0,5,2,1,0,0,0,0,7,0,3.0195413,-0.10256029,-1.4186186,1.1798217,0.0762291,1.4062113,0.6163286
0,7,1,1,0,1,0,0,0,0,-0.27651155,-0.28089914,0.1434166,-0.78889763,-0.56934434,3.0341153,0.18219551
0,9,2,1,0,0,0,0,3,3,-1.124068,-0.32852185,-0.8178358,2.2049537,1.367376,-0.41144857,-0.2519376
0,4,2,3,0,0,0,2,8,3,-0.55903035,-0.40241915,1.4651387,1.5875447,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,1,0,8,3,-0.55903035,-0.52755195,-1.1783054,-0.54426384,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,11,1,-1.2182409,-0.4464291,-0.21705304,-0.5675623,-0.24655762,-0.16177,0.6163286
0,9,2,1,0,1,0,2,8,3,-1.124068,-0.34592876,-0.33720958,-0.17148858,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,3,3,-1.0298951,-0.28221285,-1.6589316,-0.62969154,-0.56934434,-0.41144857,-0.2519376
0,1,1,3,0,0,0,0,3,1,0.6652178,-0.29666388,-1.2984619,-0.48213464,-0.56934434,-0.3215643,0.18219551
0,0,1,3,0,0,0,1,0,0,1.2302555,-0.40143386,1.344982,0.83422804,-0.24655762,1.4161984,0.6163286
0,4,1,2,0,1,0,0,8,3,-0.84154916,0.28104886,-1.1783054,-0.85879296,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,2,2,0.7593908,1.4860677,-1.4186186,0.70220345,0.0762291,1.4461598,1.9187279
0,6,2,3,0,0,0,0,3,3,1.1360825,-0.3524974,-1.4186186,0.94683725,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,1,3,-0.55903035,-0.2391882,1.5852952,-0.5287315,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.7593908,-0.3101296,0.26357314,5.051248,1.367376,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.4648574,-0.4342771,1.2248255,0.3915574,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,5,3,-0.84154916,-0.4474144,-0.6976792,0.04208058,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.4648574,-0.35611016,1.4651387,-0.53261465,4.2724566,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,9,3,-0.84154916,-0.4474144,0.6240428,-0.60639304,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,0.10018021,2.191869,-0.8178358,2.678689,0.72180253,-0.41144857,-0.2519376
0,3,1,0,0,0,0,2,8,3,0.47687194,-0.13047704,-1.2984619,-0.3151624,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,1,6,3,-1.4065868,-0.22834992,0.3837297,-0.3151624,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.7473762,-0.4474144,-0.33720958,-0.69958687,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,1,2,-0.7473762,-0.28385502,-0.45736614,0.31001282,-0.24655762,0.63720137,0.18219551
0,3,1,0,0,1,1,0,5,3,1.4186013,-0.4474144,-0.5775227,-0.54426384,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,-0.37068447,-0.34592876,-0.0968965,-0.7772484,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,1,3,-0.4648574,-0.30553156,-1.4186186,-0.63745767,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,0.2885261,-0.29337955,-0.8178358,-0.6607561,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,7,2,-0.55903035,-0.36136508,-0.0968965,0.65560657,-0.56934434,1.4062113,1.0504618
0,6,1,3,0,0,0,2,6,3,-0.27651155,3.1177201,-1.2984619,-0.78113145,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,2,6,3,0.7593908,1.0334877,-1.1783054,-0.8393776,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.9357221,-0.4474144,1.104669,-0.61027616,1.0445893,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,10,3,1.7952931,22.933037,-1.1783054,-0.20643626,-0.56934434,-0.41144857,-0.2519376
0,2,0,2,0,0,0,0,9,3,1.2302555,1.452239,0.6240428,-0.7112361,0.72180253,-0.41144857,-0.2519376
0,2,1,2,0,1,0,2,8,3,-0.9357221,-0.35512486,-1.1783054,-0.20255318,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-1.2182409,-0.38796812,1.4651387,-0.46271926,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,8,3,1.3244283,-0.43362024,1.2248255,0.23235129,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,9,3,-0.7473762,-0.35709545,0.26357314,0.34884357,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,9,0,-0.37068447,2.1659229,0.3837297,1.7389847,-0.56934434,0.70711136,0.6163286
0,4,2,2,0,1,1,1,5,3,-0.9357221,-0.3364042,-0.21705304,-0.16372243,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,8,0,-0.55903035,-0.33706108,-0.21705304,-0.26079932,-0.56934434,3.0540898,0.6163286
0,1,2,1,0,1,1,2,8,3,-0.6532033,-0.4181839,0.6240428,-0.32292855,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,1,3,-0.08816566,-0.41982606,-0.93799233,-0.5403808,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,0,0,-0.37068447,-0.2917374,-0.21705304,-0.67240536,-0.56934434,2.8143983,0.18219551
0,1,1,0,0,0,0,0,1,3,1.0419096,0.012719514,1.2248255,-0.70346993,1.6901627,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,0.10018021,-0.29206583,-1.0581489,-0.16372243,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,2,-0.08816566,-0.4474144,-1.1783054,-0.49378386,-0.24655762,0.5772785,2.352861
0,2,0,1,0,1,0,0,8,3,-0.4648574,0.5365693,-0.21705304,-0.5986269,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-1.4065868,-0.36826217,0.02326005,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,3,3,-1.2182409,-0.37614456,-0.8178358,0.4692189,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,3,0,0.57104486,-0.066432714,-1.5387751,-0.5481469,-0.24655762,1.805697,1.4845948
0,0,1,1,0,0,0,0,2,2,-1.3124138,0.07643542,1.5852952,-0.24138394,-0.24655762,1.5660056,0.6163286
0,1,1,1,0,1,0,2,8,3,0.19435315,-0.095663205,0.3837297,0.5934773,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,0,0,-1.0298951,-0.31932572,0.1434166,-0.32292855,-0.56934434,3.064077,0.18219551
0,1,2,1,0,1,0,2,8,3,-0.7473762,-0.43657613,-0.8178358,1.1604064,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-0.9357221,0.07413639,-1.5387751,-0.9481037,-0.56934434,-0.41144857,-0.2519376
0,6,0,1,1,0,1,2,6,3,-0.1823386,-0.48124292,-1.2984619,-0.18702088,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,1.1360825,-0.4424879,1.4651387,-0.70735306,0.72180253,-0.41144857,-0.2519376
0,11,2,1,0,0,0,0,5,3,-1.5007597,-0.4464291,-1.0581489,-0.47436848,-0.56934434,-0.41144857,-0.2519376
0,6,2,1,0,0,0,0,5,3,-1.124068,-0.05789347,-0.6976792,0.21293591,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,0.2885261,-0.2523255,-0.5775227,0.31777894,-0.56934434,-0.41144857,-0.2519376
0,1,1,2,0,1,0,0,3,3,-0.4648574,-0.6227973,-1.4186186,-0.9170391,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,0,3,1.1360825,-0.33114928,0.5038862,0.6128927,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,0,-0.84154916,-0.29239425,0.5038862,-0.7772484,-0.24655762,3.014141,0.6163286
0,0,1,1,0,1,0,2,8,3,0.6652178,-0.38763967,-1.1783054,-0.30351317,-0.24655762,-0.41144857,-0.2519376
0,3,1,0,1,0,0,0,5,3,-0.27651155,-0.4474144,1.104669,0.03431443,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.84154916,0.121430665,-0.45736614,-0.4588362,0.3990158,-0.41144857,-0.2519376
0,1,2,0,0,0,0,0,5,3,1.7011201,-0.47565958,-0.5775227,-0.9403376,-0.24655762,-0.41144857,-0.2519376
0,1,2,3,0,1,0,2,8,3,-0.08816566,-0.439532,-1.2984619,-0.2840978,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,0,0,3,3,1.0419096,-0.19320765,-1.4186186,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,1,1,1,0,5,3,-0.9357221,-0.44610065,-0.93799233,-0.44330388,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-1.0298951,-0.26611966,-1.2984619,1.5137663,-0.24655762,-0.41144857,-0.2519376
0,5,0,2,0,0,1,0,1,3,1.5127742,-0.36826217,-1.2984619,-0.43553773,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,8,3,1.2302555,9.368447,0.02326005,2.3563938,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,3,3,-0.27651155,-0.4474144,-0.6976792,-0.8121961,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,5,3,-0.9357221,0.11748948,0.26357314,-0.5986269,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,9,3,1.0419096,-0.43164963,0.1434166,1.292431,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,4,3,-1.124068,-0.3938799,1.5852952,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,3,3,-0.9357221,-0.19222236,-1.5387751,-0.051113237,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,9,3,-0.6532033,-0.43263492,0.26357314,-0.6957038,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,1,2,6,3,0.2885261,-0.31144336,-1.1783054,-0.6879377,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,1,0,5,3,-0.9357221,-0.3130855,-0.8178358,1.187588,0.72180253,-0.41144857,-0.2519376
0,5,1,2,0,1,0,2,8,3,1.7952931,-0.045413036,-0.0968965,-0.5364977,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,1,1,0,0,8,3,-0.27651155,-0.45989484,0.26357314,-0.5403808,0.3990158,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,-0.6532033,-0.4474144,-0.21705304,-0.1210086,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,0,3,-1.3124138,-0.30323252,-0.0968965,3.0281658,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,0.9477366,0.5664567,1.5852952,-0.6685223,0.3990158,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,1,3,0.382699,-0.41260055,-1.4186186,-0.20643626,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,-0.7473762,-0.42705157,0.26357314,0.83422804,0.0762291,-0.41144857,-0.2519376
0,6,2,2,0,1,0,2,8,3,-1.5949327,-0.14164375,1.4651387,-0.22585164,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,0.6652178,0.2968136,0.26357314,1.6224924,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.124068,-0.19025175,-0.33720958,-0.3578762,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,1,9,3,0.7593908,-0.4474144,0.26357314,-0.87820834,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,1,2,5,3,-1.124068,-0.41982606,-1.5387751,1.2768986,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,1.1360825,0.085959956,-1.2984619,-0.3889408,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.7473762,0.42851505,0.26357314,-0.78113145,-0.56934434,1.3962241,1.0504618
0,4,2,2,0,0,0,0,8,3,-1.5007597,-0.0148688145,1.2248255,-0.31904545,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,1.5127742,1.5248227,-0.93799233,1.7312186,-0.56934434,2.8243854,2.352861
0,0,1,3,0,0,0,2,6,3,0.382699,0.070523635,0.5038862,-0.9403376,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.47687194,-0.36694843,0.02326005,-0.8393776,2.335736,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,1.5127742,-0.3252375,0.6240428,1.1448741,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,0,3,-0.55903035,0.26823997,0.5038862,-0.19867012,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,9,0,0.47687194,-0.16364872,0.26357314,-0.59474385,0.72180253,1.4761213,0.6163286
0,4,1,2,0,0,0,0,3,0,1.7011201,0.15394548,0.1434166,-0.5287315,-0.56934434,0.5173556,0.18219551
0,4,0,2,0,0,0,2,8,3,0.10018021,-0.4474144,0.3837297,-0.49378386,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,0,3,-1.5007597,-0.23261955,-0.93799233,-0.16372243,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,0,0,2,6,3,-1.5007597,-0.4474144,1.104669,0.34496048,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,4,3,-1.3124138,-0.44708595,1.5852952,1.0477972,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,2.9253683,-0.22539404,1.104669,-0.27244854,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,1.1360825,-0.4707331,-1.1783054,-0.6491069,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,8,0,-0.9357221,0.40026984,-0.45736614,-0.07052861,-0.56934434,3.2438455,0.6163286
0,1,1,3,0,1,0,1,5,3,0.6652178,-0.35578173,-0.21705304,-0.1831378,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,3,-0.37068447,-0.12719272,0.6240428,-0.73453456,2.0129495,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,9,3,0.2885261,-0.05132482,0.3837297,-0.30351317,0.0762291,-0.41144857,-0.2519376
0,9,1,3,0,0,0,0,5,3,0.9477366,-0.5025911,1.8256083,-0.78501457,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,1,0.382699,-0.29108053,-1.1783054,0.37990817,-0.56934434,3.2338583,0.18219551
0,9,2,2,0,1,0,0,8,3,-1.0298951,-0.19123706,0.5038862,0.31389588,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,1,3,-0.08816566,-0.42869374,-1.1783054,-0.60639304,0.3990158,-0.41144857,-0.2519376
0,10,1,0,0,1,0,0,9,0,0.0060072714,-0.2644775,0.1434166,-0.3889408,-0.56934434,1.3263141,0.18219551
0,4,1,2,0,1,0,0,8,3,-1.124068,-0.44084576,-0.45736614,0.6206589,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.7593908,3.269456,-0.21705304,-0.19478704,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-0.9357221,-0.11372699,0.5038862,-0.9675191,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,1,1,0,0,2,0.9477366,-0.00501584,1.7054517,-0.55203,-0.56934434,0.3875228,0.6163286
0,9,1,2,0,1,0,0,9,3,0.7593908,-0.4474144,0.6240428,-0.15595628,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.0060072714,-0.45234087,-1.0581489,-0.346227,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,3,3,1.7952931,-0.37647298,-1.6589316,-0.17148858,-0.56934434,-0.41144857,-0.2519376
0,5,1,3,0,0,0,1,1,0,2.4545035,-0.21882538,0.1434166,-0.5403808,-0.56934434,0.6471885,0.6163286
0,4,1,2,0,0,0,0,1,3,-0.08816566,-0.40044856,-0.33720958,2.2282522,1.0445893,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,1.3244283,-0.2927227,1.7054517,-0.7772484,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,9,0,0.8535637,-0.39256617,0.3837297,-0.8199622,-0.56934434,0.92682844,0.18219551
0,7,0,1,0,1,1,0,8,3,1.0419096,-0.43559083,-0.5775227,2.6087937,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,9,0,-0.7473762,0.6262314,0.6240428,0.47698507,-0.56934434,0.85691845,0.18219551
0,0,2,1,0,1,1,2,8,3,-1.124068,-0.3938799,0.02326005,2.115643,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,1,2,8,3,-0.4648574,-0.4474144,1.4651387,-0.5481469,1.0445893,-0.41144857,-0.2519376
0,4,2,1,0,0,0,0,1,3,-0.7473762,-0.4424879,0.74419934,-0.22973472,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,1,0,2,8,3,-1.124068,-0.46810564,0.02326005,0.58959424,0.0762291,-0.41144857,-0.2519376
0,1,2,2,0,0,0,0,5,3,-1.3124138,0.0031949722,0.6240428,-0.10935937,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,-0.6532033,-0.30126193,0.3837297,-0.008399403,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,0,-0.1823386,-0.32096788,1.2248255,-0.44718695,-0.56934434,0.5273428,0.18219551
0,9,1,1,0,0,0,2,8,3,0.8535637,0.22981338,1.7054517,-0.3617593,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,3,-0.27651155,-0.2644775,0.02326005,5.039599,0.3990158,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-0.6532033,-0.5702481,-0.5775227,1.60696,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,0,8,2,-0.84154916,-0.3442866,-0.5775227,-0.9325714,1.0445893,1.316327,4.0893936
0,10,1,0,0,0,0,0,3,3,1.0419096,0.5953587,-1.6589316,-0.3617593,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,1,0,2,8,3,0.10018021,-0.42902216,-1.2984619,-0.1676055,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,0,0,2.7370224,0.47712305,1.2248255,-0.51708233,-0.24655762,1.4161984,0.18219551
0,10,0,1,0,0,0,0,1,3,-0.4648574,-0.1613497,-0.45736614,0.5352312,0.0762291,-0.41144857,-0.2519376
0,4,1,0,0,1,0,0,9,0,0.2885261,0.17003867,0.26357314,-0.8704422,-0.56934434,0.83694416,2.352861
0,1,1,0,0,1,0,2,8,3,0.0060072714,-0.07464352,-0.33720958,0.02654828,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,1,0,4,0,-1.4065868,-0.27925697,1.7054517,-0.20255318,0.72180253,1.9854655,1.0504618
0,9,2,1,0,1,0,0,4,0,-0.55903035,-0.1350751,1.7054517,-0.36952543,-0.56934434,2.1352727,0.18219551
0,0,0,1,0,1,1,2,6,3,0.10018021,-0.4474144,0.26357314,-0.2840978,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.84154916,-0.4474144,-0.93799233,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,1.3244283,0.9526933,-0.21705304,-0.64134073,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,0,0.10018021,-0.4474144,0.5038862,-0.7228853,-0.56934434,1.1365584,0.6163286
0,9,1,1,0,0,0,2,8,3,-0.55903035,-0.35184056,0.86435586,-0.6141592,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,2,9,3,0.2885261,0.6495501,0.26357314,-0.027814781,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,-0.55903035,0.05738633,-1.2984619,-0.6762884,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,-0.37068447,-0.4089878,-1.4186186,-0.8005468,-0.56934434,-0.41144857,-0.2519376
0,3,1,1,0,0,0,2,6,3,0.8535637,-0.4474144,0.26357314,1.137108,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,3,3,-0.7473762,-0.3262228,-0.5775227,0.72938496,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,8,3,-0.4648574,-0.38796812,-1.0581489,0.049846735,-0.24655762,-0.41144857,-0.2519376
0,9,1,3,0,1,0,2,8,3,1.0419096,-0.40373287,-1.0581489,-0.02004863,1.6901627,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,5,3,0.57104486,0.664658,-0.6976792,0.3954405,4.595243,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,8,3,0.57104486,-0.61064535,-0.21705304,-0.31904545,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,0,1,-1.124068,0.2491909,0.02326005,0.08867749,-0.56934434,3.014141,0.6163286
0,4,2,2,0,0,0,0,6,3,-1.4065868,-0.39158088,-0.0968965,-0.50155,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,1,0,1,3,1.5127742,-0.28286973,-1.0581489,-0.7733653,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,1.0419096,-0.5068607,-1.0581489,-0.63745767,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,0.9477366,-0.36300725,-0.93799233,-0.50155,-0.24655762,-0.41144857,-0.2519376
0,3,2,1,0,1,0,0,8,3,-0.7473762,-0.41588488,-0.21705304,-0.8859745,1.0445893,-0.41144857,-0.2519376
0,2,1,2,0,1,0,2,6,3,0.7593908,-0.3199826,0.02326005,-0.45107004,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,8,3,-0.7473762,-0.41292897,0.5038862,0.3954405,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,1,0,9,3,0.6652178,-0.061506227,0.3837297,-0.76171607,-0.56934434,-0.41144857,-0.2519376
0,5,0,2,0,1,0,0,8,3,3.1137142,0.80391335,0.1434166,0.9080065,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,1,0,0,0,-1.3124138,-0.48551255,0.1434166,0.67502195,-0.24655762,3.0241282,0.18219551
0,5,1,2,0,1,0,1,5,3,1.7011201,0.27316648,1.8256083,-0.9403376,2.0129495,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,0.57104486,0.365456,0.5038862,4.728953,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,2,0.7593908,-0.3827132,0.86435586,-0.51708233,-0.56934434,0.6072399,1.0504618
0,0,1,0,0,1,0,0,8,0,0.57104486,-0.437233,-1.1783054,-0.808313,-0.56934434,3.1539612,0.18219551
0,9,0,1,0,0,0,0,1,3,-0.1823386,-0.44478694,1.5852952,2.989335,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,3,3,-0.7473762,0.7083395,-1.6589316,-0.3772916,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,0,1.0419096,-0.37187493,-1.1783054,-0.2336178,-0.24655762,1.2963527,0.6163286
0,9,2,1,0,1,0,2,6,3,-0.9357221,-0.088109255,-0.45736614,-0.64134073,1.6901627,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,1,3,0.57104486,0.30995092,-1.1783054,-0.07441169,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,0,2,-0.6532033,0.0100920545,-0.0968965,1.0943941,0.0762291,2.305054,1.0504618
0,1,1,1,0,1,0,0,8,3,-0.37068447,-0.13573197,-0.0968965,0.17022209,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.08816566,2.4982965,0.1434166,-0.4083562,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,2,3,3,-0.4648574,0.034067627,0.3837297,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,8,3,-1.5949327,-0.27892852,-0.0968965,-0.7655992,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,9,1,1.2302555,-0.1521536,0.1434166,-0.7655992,-0.56934434,1.0466741,0.18219551
0,0,2,2,0,0,0,0,7,3,-0.7473762,2.0513,1.7054517,-0.07829477,0.3990158,-0.41144857,-0.2519376
0,4,1,3,0,0,0,1,5,3,0.57104486,1.0525367,1.8256083,2.5738459,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.08816566,-0.38435537,-1.0581489,0.030431354,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,5,2,-0.9357221,0.38811785,-0.0968965,-0.023931706,-0.56934434,1.4361727,1.0504618
0,2,1,2,0,0,0,0,5,3,-0.37068447,-0.43394867,-0.21705304,0.5041666,0.0762291,-0.41144857,-0.2519376
0,6,1,0,0,1,0,2,8,3,1.1360825,-0.4454438,1.344982,-0.09771015,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.55903035,0.00812146,0.5038862,-0.55979615,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,2,8,3,-1.0298951,-0.22473717,-0.0968965,-0.08606092,0.3990158,-0.41144857,-0.2519376
0,7,0,1,0,1,0,2,8,3,0.7593908,-0.28155598,-1.1783054,-0.37340853,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,1,3,-0.37068447,-0.26611966,1.4651387,0.4692189,-0.56934434,-0.41144857,-0.2519376
0,11,1,3,0,0,0,0,1,2,0.57104486,-0.2250656,-1.0581489,0.4886343,-0.56934434,0.5872656,1.4845948
0,7,0,1,0,0,0,0,9,3,0.47687194,-0.4424879,0.3837297,0.21681899,0.0762291,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,1,3,1.7952931,-0.37811515,0.6240428,0.57406193,-0.56934434,-0.41144857,-0.2519376
