cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,0,1,0,1,0,0,3,3,-0.1823386,-0.40406132,-0.8178358,-0.34234393,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,0.2885261,2.8224595,-0.33720958,-0.2491501,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-0.37068447,0.2199604,0.6240428,-0.3889408,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,0,3,-0.4648574,-0.39585048,0.1434166,0.07314519,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,1,2,8,3,-1.5007597,-0.40438974,-0.8178358,-0.08217784,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.55903035,0.98652184,1.4651387,-0.33069468,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,9,3,-0.27651155,-0.4474144,0.1434166,-0.17537166,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,8,0,-0.7473762,-0.32983556,-0.5775227,-0.1054763,-0.56934434,3.0940382,0.18219551
0,4,1,2,0,0,0,0,5,3,0.47687194,-0.0733298,1.8256083,0.8070465,0.3990158,-0.41144857,-0.2519376
0,9,1,0,0,0,0,2,6,3,1.5127742,-0.4474144,-1.2984619,-0.7772484,1.6901627,-0.41144857,-0.2519376
0,7,0,0,0,1,0,2,8,3,0.382699,-0.36793372,0.3837297,0.30224666,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,0,-0.4648574,1.2134687,0.1434166,-0.7306515,-0.56934434,1.2564042,4.0893936
0,7,1,1,0,1,0,0,5,3,0.10018021,0.2813773,1.8256083,1.1254587,-0.24655762,-0.41144857,-0.2519376
0,4,1,0,0,1,0,2,8,3,1.3244283,-0.44117418,0.02326005,-0.78501457,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,0.9477366,0.29090184,-1.2984619,1.7700493,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,1,10,2,-1.5949327,-0.042128712,1.2248255,0.08479442,-0.24655762,0.5672914,1.0504618
0,0,1,1,0,1,0,0,3,3,0.19435315,-0.15937911,-1.6589316,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,9,3,0.0060072714,-0.29108053,0.26357314,-0.4899008,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,0,0.19435315,-0.3564386,-0.45736614,0.22070207,-0.24655762,3.2238712,0.18219551
0,9,1,2,0,1,0,0,5,3,-0.37068447,-0.47565958,0.6240428,-0.6491069,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,0.0060072714,-0.4474144,-1.2984619,-0.67240536,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.47687194,0.36479914,-1.4186186,-0.47436848,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,1,3,-0.7473762,0.57302535,-1.0581489,-0.29963008,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,1,1,0,8,0,0.2885261,-0.47927234,-0.0968965,-0.23750088,0.0762291,2.4748354,1.4845948
0,8,2,2,0,1,0,2,8,3,-1.9716244,0.46037298,1.5852952,-0.46271926,-0.24655762,-0.41144857,-0.2519376
0,5,0,0,0,0,0,1,7,3,3.0195413,0.31060776,1.7054517,-0.36952543,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,0.382699,-0.4474144,0.3837297,-0.43942082,2.335736,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,1,3,0.57104486,-0.0835112,-0.93799233,-0.346227,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,0,0,5,3,0.6652178,-0.36464942,-1.0581489,0.011015976,0.72180253,-0.41144857,-0.2519376
0,8,2,2,0,1,0,2,8,3,-1.5949327,0.056729466,-0.45736614,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,6,3,-1.3124138,-0.4474144,-1.7790881,-0.29963008,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,0.57104486,-0.37647298,1.5852952,-0.25303316,2.335736,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.7473762,-0.046398334,0.86435586,-0.051113237,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,5,3,-0.4648574,0.1217591,0.74419934,-0.21031934,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,6,3,-0.9357221,-0.51474303,-1.5387751,-0.78501457,2.9813097,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,-0.27651155,-0.19813414,-0.5775227,-0.78113145,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,1,1.7952931,1.0068847,-1.2984619,0.48086813,-0.56934434,0.5672914,1.9187279
0,1,1,1,0,1,1,0,9,1,-0.9357221,0.0682246,0.3837297,-0.4860177,-0.24655762,1.3962241,0.18219551
0,9,2,2,0,1,0,0,8,3,-1.124068,-0.14854084,-0.5775227,0.07702827,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,3,3,-1.0298951,-0.25889415,-1.2984619,-0.959753,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-1.0298951,-0.3978211,0.3837297,-0.68405455,0.3990158,-0.41144857,-0.2519376
0,7,1,3,0,1,0,2,8,3,0.47687194,-0.4211398,-1.1783054,-0.051113237,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.7473762,-0.4474144,-1.0581489,0.67502195,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,3,-0.6532033,-0.41654176,-1.0581489,-0.8238453,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.1823386,-0.2956786,-0.33720958,1.2885479,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,0.7593908,1.4282635,0.6240428,0.48086813,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,8,0,1.3244283,-0.3968358,-0.5775227,-0.7306515,-0.24655762,3.2638197,1.0504618
0,1,1,3,0,0,0,0,1,3,1.3244283,-0.15510948,0.74419934,4.1581407,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.0298951,-0.4474144,1.2248255,-0.8859745,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,1.1360825,1.7107154,-1.5387751,-0.19478704,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-0.6532033,-0.05887877,0.5038862,0.6983204,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,8,3,-1.0298951,-0.44675753,-0.33720958,-0.97528523,1.0445893,-0.41144857,-0.2519376
0,4,1,2,1,1,1,0,5,3,-0.1823386,-0.9683083,0.02326005,-0.65687305,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.9357221,-0.30323252,-0.45736614,-0.10159322,-0.24655762,-0.41144857,-0.2519376
0,3,1,1,0,0,0,2,6,3,-0.37068447,-0.35381114,0.02326005,0.55464655,-0.24655762,-0.41144857,-0.2519376
0,2,0,2,0,0,0,1,5,3,-0.9357221,0.13292581,1.104669,0.5313481,1.0445893,-0.41144857,-0.2519376
0,2,1,2,0,0,0,2,8,3,-0.37068447,-0.4474144,0.86435586,-0.54426384,0.0762291,-0.41144857,-0.2519376
0,6,2,2,0,0,1,0,7,3,-1.4065868,-0.23163426,0.1434166,-0.38505775,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,8,3,-0.08816566,-0.15576635,-0.45736614,-0.346227,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.1823386,-0.35381114,-1.1783054,-0.19090396,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,0.47687194,-0.3452719,-1.0581489,-0.12877475,1.0445893,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,9,3,-0.7473762,-0.15313889,0.3837297,1.2380679,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,6,3,1.4186013,-0.0040305424,-1.6589316,-0.1831378,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,8,2,0.10018021,-0.097305365,1.2248255,-0.51708233,-0.56934434,0.63720137,1.0504618
0,1,2,1,0,0,0,2,8,3,-0.9357221,0.25444582,1.5852952,0.6012435,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,5,3,0.0060072714,0.15098959,1.8256083,0.5158158,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,1,5,3,0.2885261,-0.2887815,1.104669,-0.6646392,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,3,3,0.47687194,-0.25462452,-1.6589316,-0.2802147,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,-0.1823386,-0.3505268,-1.4186186,-0.8549099,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,6,3,1.3244283,0.27645078,-1.5387751,-0.17537166,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-1.2182409,-0.4474144,-0.0968965,-0.97916836,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,1.5127742,-0.3121002,0.5038862,-0.52484846,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,1,0,0.0060072714,-0.35381114,1.8256083,-0.65299,0.3990158,1.0666485,1.4845948
0,11,1,3,0,0,0,0,1,3,1.0419096,0.06855304,-1.4186186,-0.36564237,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,0,3,-0.37068447,-0.20141846,0.6240428,-0.1520732,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,1,0,8,3,1.0419096,-0.4332918,-0.5775227,-0.49378386,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,0,3,-0.27651155,-0.44413006,-1.7790881,-0.5481469,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,5,3,-1.4065868,-0.5738609,1.4651387,-0.36952543,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,6,3,-0.27651155,-0.4392036,-1.7790881,-0.10159322,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,2,1,3,-1.8774514,-0.22375187,0.5038862,-0.97916836,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,8,3,0.57104486,-0.31045803,-0.21705304,-0.63745767,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,0,0,0,4,3,-1.4065868,-0.13835943,1.5852952,3.5213165,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-1.0298951,-0.26283532,0.6240428,-0.47048542,0.3990158,-0.41144857,-0.2519376
0,10,1,1,0,1,1,2,8,3,-0.7473762,-0.30356097,0.6240428,-0.50155,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.5007597,-0.57615995,-1.0581489,0.34107742,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,1,0.47687194,2.6066792,0.3837297,3.4553041,-0.56934434,2.3549898,0.6163286
0,7,1,1,0,1,0,2,8,3,-0.6532033,-0.0592072,1.4651387,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,5,2,1.889466,-0.13934472,-0.0968965,0.5196989,-0.24655762,1.4261856,1.0504618
0,4,1,2,0,0,0,0,1,3,-1.0298951,-0.07989845,-1.1783054,-0.22973472,1.367376,-0.41144857,-0.2519376
0,0,2,1,0,1,1,2,8,3,-1.3124138,-0.6250964,-0.33720958,-0.4083562,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,10,2,-1.5007597,0.16248472,-0.45736614,-0.27633163,-0.56934434,0.5073685,4.9576597
0,1,1,0,0,1,0,2,8,3,1.6069472,-0.4148996,0.5038862,-0.1676055,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.84154916,-0.1511683,1.344982,-0.5908608,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,0,-0.7473762,-0.3768014,-0.33720958,3.1058273,-0.56934434,-0.23168,0.18219551
0,0,1,1,0,1,1,0,5,0,0.9477366,-0.30848745,0.02326005,-0.6762884,0.72180253,1.4261856,0.6163286
0,1,1,0,0,1,0,0,0,1,-0.84154916,-0.4474144,0.5038862,0.14304055,0.0762291,2.944231,0.18219551
0,7,2,1,0,1,0,0,8,3,-1.3124138,-0.293708,-0.33720958,-0.57921153,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,-0.7473762,-0.17021738,0.86435586,0.8458773,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.47687194,-0.43263492,-0.93799233,-0.08994399,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,2,-0.4648574,-0.3807426,0.86435586,1.3584433,0.0762291,1.386237,0.6163286
0,1,2,0,0,0,0,0,1,3,-0.1823386,7.525941,1.4651387,0.011015976,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,3,3,-0.84154916,-0.342316,-1.5387751,-0.9170391,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,0,0,1.7011201,-0.10748678,-1.7790881,-0.51319927,-0.24655762,1.9854655,0.18219551
0,7,2,1,0,1,0,2,8,3,-1.124068,-0.4940518,0.02326005,-0.4588362,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,5,3,0.0060072714,-0.3252375,-0.5775227,-0.5481469,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.19435315,-0.35709545,1.104669,-0.73453456,1.0445893,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,-1.3124138,-0.4474144,0.86435586,0.68667114,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,1.3244283,-0.1754723,1.7054517,-0.04723016,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,1,5,3,1.4186013,1.1169095,1.4651387,-0.5908608,1.0445893,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,1,3,1.3244283,1.951128,-1.0581489,-0.3578762,0.0762291,-0.41144857,-0.2519376
0,5,0,2,0,1,0,0,4,0,1.7952931,-0.12587899,-0.0968965,0.14304055,0.0762291,3.064077,0.18219551
0,0,1,1,0,0,0,0,1,3,0.7593908,-0.23885977,1.104669,-0.14819013,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,0,3,-0.1823386,-0.25035492,-1.0581489,0.07314519,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,1,2,8,3,1.0419096,-0.24444312,-0.21705304,-0.3578762,-0.24655762,-0.41144857,-0.2519376
0,3,1,1,0,1,0,0,5,3,-0.37068447,-0.25396767,1.104669,0.29836357,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,1,0,2,8,3,1.3244283,-0.4139143,-1.0581489,-0.7151192,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,2,-0.08816566,0.060670655,-0.45736614,-0.6607561,-0.24655762,1.3263141,0.18219551
0,1,2,1,0,1,0,1,8,3,-0.9357221,-0.24509999,-0.45736614,-0.2840978,0.0762291,-0.41144857,-0.2519376
0,11,1,3,0,0,0,2,6,3,1.2302555,0.37629429,0.5038862,-0.8704422,1.6901627,-0.41144857,-0.2519376
0,5,1,2,0,0,0,0,9,3,1.7011201,13.097798,0.6240428,-0.3772916,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,3,0,-0.1823386,-0.23032053,-1.5387751,-0.6762884,0.3990158,2.2651055,1.4845948
0,7,2,1,1,0,0,0,5,3,-1.124068,-0.5485716,0.26357314,-0.5636792,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,1,0,5,3,-1.2182409,-0.48551255,-1.4186186,0.06926211,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.27651155,-0.2664481,-0.45736614,6.2783003,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.8535637,-0.4162133,-0.0968965,0.81481266,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,9,3,1.0419096,0.3401667,-1.5387751,0.59736043,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,3,0.10018021,-0.39026713,-0.5775227,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.27651155,-0.38895342,-1.1783054,-0.34234393,0.0762291,-0.41144857,-0.2519376
0,7,0,1,0,0,1,0,5,3,-1.3124138,-0.3170267,1.7054517,-0.25691625,0.0762291,-0.41144857,-0.2519376
0,1,1,3,0,1,0,0,5,3,-0.37068447,-0.4474144,-0.8178358,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,0,1,2,0,1,0,2,8,3,-1.6891056,-0.44675753,0.02326005,-0.4588362,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,1.1360825,-0.37056118,-1.0581489,-0.60251,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,1,3,1.7011201,-0.36366412,1.104669,-0.76171607,1.0445893,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,2,3,1.1360825,0.1966417,-0.0968965,0.3604928,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,5,3,0.382699,-0.46547818,0.02326005,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.7473762,-0.24148722,1.344982,-0.7655992,0.72180253,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,8,3,-0.6532033,-0.4244241,0.86435586,-0.46660233,0.3990158,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,3,3,-0.6532033,0.12996991,-1.1783054,-0.9481037,1.6901627,-0.41144857,-0.2519376
0,5,1,1,0,1,1,0,1,3,1.7952931,-0.3341052,-0.93799233,-0.50155,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.10018021,-0.4454438,-0.93799233,-0.60251,0.3990158,-0.41144857,-0.2519376
0,6,2,2,0,0,0,0,0,3,-1.4065868,-0.26579124,1.7054517,0.34496048,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,9,3,0.382699,1.3461554,0.5038862,2.2631998,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.19435315,-0.23163426,0.26357314,0.422622,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,1,0,1,3,0.382699,-0.30815902,-0.45736614,-0.16372243,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,-1.5007597,0.1378523,0.3837297,1.1293418,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,0,2,6,3,1.6069472,1.2860522,-1.4186186,1.96032,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-1.3124138,-0.42376727,1.4651387,-0.49378386,1.367376,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.47687194,-0.40636033,-0.93799233,-0.5403808,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.08816566,-0.23229112,1.2248255,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,1,0,0,9,3,-0.6532033,1.6670339,0.6240428,-0.9209222,1.367376,-0.41144857,-0.2519376
0,2,1,1,0,1,1,0,8,3,-1.124068,-0.2129136,-0.33720958,0.86917573,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,0,3,-0.9357221,-0.44610065,0.1434166,-0.09382707,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,0.10018021,-0.71180254,-0.93799233,-0.60251,1.0445893,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,-0.4648574,-0.39486519,1.2248255,-0.45107004,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,1,3,-0.84154916,0.01994503,-1.1783054,3.8474948,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,-0.6532033,-0.18532528,-1.6589316,0.17798823,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.7473762,-0.23097739,1.2248255,0.06149596,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,0,0,0.0060072714,-0.2726883,0.5038862,0.60512656,-0.24655762,2.444874,0.18219551
0,0,1,1,0,0,0,0,0,0,-0.6532033,-0.4405173,0.1434166,0.28671435,-0.56934434,3.0540898,1.0504618
0,1,2,1,0,1,0,0,8,3,-0.84154916,-0.34165913,-0.33720958,-0.09771015,0.0762291,-0.41144857,-0.2519376
0,1,2,0,0,0,0,0,5,3,-1.0298951,-0.4474144,-0.0968965,1.7778155,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,1.5127742,3.0283866,0.74419934,0.14304055,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,0.0060072714,-0.3896103,-0.8178358,-0.24138394,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.382699,-0.36005136,-0.45736614,0.07314519,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,1,5,3,-0.6532033,-0.2907521,1.5852952,-0.5054331,2.6585228,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,1,0,-0.37068447,-0.33837482,-0.21705304,-0.2646824,-0.24655762,0.43745852,2.7869942
0,9,1,1,1,0,0,0,5,3,1.0419096,-0.4474144,-0.93799233,1.2652495,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,5,3,-0.6532033,-0.38698283,1.7054517,-0.6646392,0.0762291,-0.41144857,-0.2519376
0,6,1,1,0,0,0,2,6,3,-0.37068447,0.2866322,0.26357314,-0.63745767,-0.56934434,-0.41144857,-0.2519376
0,6,2,0,0,0,0,0,5,3,0.47687194,0.2199604,1.7054517,0.6439573,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,1.5127742,0.083004065,-0.33720958,-0.6180423,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,5,3,-1.3124138,0.8443106,1.4651387,2.2476676,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.4065868,-0.011912922,-0.8178358,-0.7306515,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-0.1823386,-0.12949175,0.74419934,-0.22973472,1.0445893,-0.41144857,-0.2519376
0,1,2,0,0,0,0,1,5,3,0.2885261,-0.45529678,-1.0581489,1.187588,-0.56934434,-0.41144857,-0.2519376
0,3,2,1,0,0,0,2,8,3,-0.9357221,-0.27006087,0.6240428,-0.1210086,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,0,3,-1.5007597,-0.016510976,0.02326005,0.18963747,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,1.4186013,-0.4474144,1.2248255,0.82646185,1.6901627,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,1,1,1.3244283,0.49748585,-0.8178358,0.18187131,-0.56934434,0.5073685,0.6163286
0,9,2,2,0,1,0,0,2,2,-0.1823386,-0.4392036,1.4651387,0.22070207,-0.56934434,1.6958385,0.6163286
0,1,1,1,0,1,1,2,8,3,-1.0298951,-0.5019342,-0.33720958,-0.012282479,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,0,1,0,0,2,-1.5007597,-0.2887815,1.7054517,-0.7384176,-0.56934434,0.4574328,0.18219551
0,8,2,1,0,0,0,0,0,3,-1.124068,-0.42179665,1.7054517,-0.07441169,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,11,3,-1.5949327,-0.021109032,-1.7790881,-0.6685223,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,8,3,-0.27651155,-0.49733612,0.5038862,-0.6141592,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,1,5,3,-0.08816566,-0.38928184,0.6240428,1.8787754,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,6,3,0.8535637,0.5283585,-0.8178358,1.8011138,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,1,3,1.0419096,0.24065165,0.3837297,0.62454194,0.3990158,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,-0.7473762,-0.3777867,-0.5775227,0.0071329004,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,0,0,-0.08816566,-0.23623231,0.1434166,-0.7151192,-0.24655762,2.155247,0.18219551
0,9,1,1,0,1,0,0,0,3,1.6069472,-0.1978057,1.5852952,-0.67240536,1.367376,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,-0.55903035,0.005822432,0.86435586,-0.40059006,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,-0.9357221,-0.38763967,0.5038862,-0.1054763,-0.24655762,-0.41144857,-0.2519376
0,10,2,1,0,1,0,1,8,3,0.0060072714,-0.34395817,-0.21705304,-0.89374065,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,-0.27651155,-0.24838431,0.02326005,-0.25303316,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,9,3,0.0060072714,-0.33180615,0.26357314,-0.50155,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,1,3,0.9477366,0.0692099,1.4651387,-0.7228853,4.91803,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,6,3,0.2885261,-0.18926646,0.5038862,-0.94422066,1.367376,-0.41144857,-0.2519376
0,2,2,2,0,0,0,0,9,3,0.19435315,1.308714,0.6240428,-0.26856548,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,5,3,-0.55903035,0.472525,1.8256083,-0.28798085,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,1,0,2,8,3,0.9477366,-0.583057,1.5852952,0.28283128,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.57104486,-0.21784009,-1.2984619,-0.21420242,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,0.10018021,-0.41851234,-0.45736614,-0.79666376,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,9,1,0.10018021,-0.18729587,0.3837297,1.3700925,-0.24655762,1.3462884,4.9576597
0,6,1,1,0,0,0,2,3,3,-0.6532033,-0.3905956,1.2248255,-0.8626761,-0.56934434,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,9,3,-0.1823386,0.28991652,0.6240428,1.905957,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,7,3,-0.55903035,-0.40734562,1.344982,0.07314519,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,0,-1.4065868,-0.4221251,-0.0968965,1.4011571,-0.56934434,2.9941669,1.4845948
0,7,2,3,0,1,0,0,8,3,-0.9357221,-0.14558494,0.26357314,-0.30351317,-0.24655762,-0.41144857,-0.2519376
